Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:06:02.381,0 days 02:05:02.360000,1,30.947500000000787,0 days 00:01:02.154000,9604,103,2,0,True,1,pos,1141.9573721420275,0.33742569514046866,OnTrack,-1850,-570,790
2022-05-29 14:06:02.408,0 days 02:05:02.387000,1,30.080833333334112,0 days 00:01:02.181000,9665,101,2,0,True,1,car,1142.6824999999994,0.3376399560030112,OnTrack,-1845,-563,789
2022-05-29 14:06:02.727,0 days 02:05:02.706000,1,27.156666666667434,0 days 00:01:02.500000,10477,92,1,0,True,1,car,1150.8347222222217,0.34004877555913277,OnTrack,-1792,-498,782
2022-05-29 14:06:02.761,0 days 02:05:02.740000,1,26.3233333333341,0 days 00:01:02.534000,10182,89,1,0,True,1,pos,1151.6571324039603,0.3402917814138462,OnTrack,-1787,-492,782
2022-05-29 14:06:02.921,0 days 02:05:02.900000,1,25.490000000000766,0 days 00:01:02.694000,9888,86,1,0,True,1,pos,1155.405982514444,0.34139949207395137,OnTrack,-1762,-461,779
2022-05-29 14:06:03.087,0 days 02:05:03.066000,1,24.656666666667434,0 days 00:01:02.860000,9594,83,1,0,True,1,car,1159.1347222222216,0.34250126050996116,OnTrack,-1736,-430,776
2022-05-29 14:06:03.161,0 days 02:05:03.140000,1,23.97518518518594,0 days 00:01:02.934000,9348,81,1,0,True,1,pos,1160.755843995813,0.34298026975733376,OnTrack,-1726,-418,776
2022-05-29 14:06:03.381,0 days 02:05:03.360000,1,23.29370370370445,0 days 00:01:03.154000,9102,79,1,0,True,1,pos,1165.4371980190808,0.3443635167804139,OnTrack,-1694,-382,772
2022-05-29 14:06:03.407,0 days 02:05:03.386000,1,22.612222222222954,0 days 00:01:03.180000,8856,77,1,0,True,1,car,1165.979166666666,0.34452365773848903,OnTrack,-1690,-377,771
2022-05-29 14:06:03.581,0 days 02:05:03.560000,1,21.723333333334153,0 days 00:01:03.354000,8603,75,1,0,True,1,pos,1169.5478230984595,0.3455781247497722,OnTrack,-1666,-350,769
2022-05-29 14:06:03.727,0 days 02:05:03.706000,1,20.834444444445353,0 days 00:01:03.500000,8351,73,1,0,True,1,car,1172.4680555555549,0.3464409953707297,OnTrack,-1641,-323,767
2022-05-29 14:06:03.821,0 days 02:05:03.800000,1,20.201111111112027,0 days 00:01:03.594000,8277,71,1,0,True,1,pos,1174.3141201086487,0.34698647073635863,OnTrack,-1628,-309,766
2022-05-29 14:06:03.967,0 days 02:05:03.946000,1,19.5677777777787,0 days 00:01:03.740000,8203,70,1,0,True,1,car,1177.1347222222216,0.34781990257199874,OnTrack,-1612,-292,763
2022-05-29 14:06:04.142,0 days 02:05:04.121000,1,19.123333333334358,0 days 00:01:03.915000,7988,69,1,0,True,1,pos,1180.4484601584904,0.3487990462370215,OnTrack,-1593,-273,760
2022-05-29 14:06:04.167,0 days 02:05:04.146000,1,18.678888888890015,0 days 00:01:03.940000,7774,68,1,0,False,1,car,1180.9124999999992,0.34893616078254974,OnTrack,-1588,-269,759
2022-05-29 14:06:04.462,0 days 02:05:04.441000,1,18.128888888889946,0 days 00:01:04.235000,7533,66,1,0,False,1,pos,1186.1902748767238,0.35049563830773384,OnTrack,-1528,-222,755
2022-05-29 14:06:04.527,0 days 02:05:04.506000,1,17.578888888889878,0 days 00:01:04.300000,7292,64,1,0,True,1,car,1187.3124999999993,0.3508272335157187,OnTrack,-1520,-216,754
2022-05-29 14:06:04.762,0 days 02:05:04.741000,1,17.378888888889833,0 days 00:01:04.535000,7009,62,1,0,True,1,pos,1191.2630305587356,0.3519945367377776,OnTrack,-1502,-209,753
2022-05-29 14:06:04.887,0 days 02:05:04.866000,1,17.178888888889787,0 days 00:01:04.660000,6727,60,1,0,False,1,car,1193.3124999999993,0.35260011420306453,OnTrack,-1483,-203,750
2022-05-29 14:06:04.922,0 days 02:05:04.901000,1,17.178888888889787,0 days 00:01:04.695000,6690,59,1,0,False,1,pos,1193.8812404059026,0.35276816568335445,OnTrack,-1478,-202,750
2022-05-29 14:06:05.122,0 days 02:05:05.101000,1,17.178888888889787,0 days 00:01:04.895000,6653,58,1,0,False,1,pos,1197.0992280227772,0.35371901703303354,OnTrack,-1447,-199,748
2022-05-29 14:06:05.168,0 days 02:05:05.147000,1,17.178888888889787,0 days 00:01:04.941000,6616,58,1,1,False,1,car,1197.8397222222216,0.35393781834391463,OnTrack,-1438,-199,747
2022-05-29 14:06:05.328,0 days 02:05:05.307000,1,17.26777777777852,0 days 00:01:05.101000,6518,58,1,1,False,1,car,1200.4174999999993,0.35469950041699655,OnTrack,-1403,-205,743
2022-05-29 14:06:05.422,0 days 02:05:05.401000,1,17.43444444444515,0 days 00:01:05.195000,6294,57,1,1,False,1,pos,1201.9142253409614,0.3551417529922053,OnTrack,-1384,-211,742
2022-05-29 14:06:05.568,0 days 02:05:05.547000,1,17.601111111111777,0 days 00:01:05.341000,6071,57,1,1,False,1,car,1204.2174999999993,0.3558223248523156,OnTrack,-1357,-222,739
2022-05-29 14:06:05.848,0 days 02:05:05.827000,1,18.378888888889605,0 days 00:01:05.621000,6142,56,1,1,False,1,car,1208.573055555555,0.35710930490683335,OnTrack,-1320,-246,735
2022-05-29 14:06:05.882,0 days 02:05:05.861000,1,18.734444444445217,0 days 00:01:05.655000,6009,54,1,1,False,1,pos,1209.0819461077845,0.35725967194550345,OnTrack,-1317,-249,735
2022-05-29 14:06:06.008,0 days 02:05:05.987000,1,19.090000000000828,0 days 00:01:05.781000,5876,53,1,1,False,1,car,1210.9286111111105,0.3578053247322358,OnTrack,-1307,-256,733
2022-05-29 14:06:06.242,0 days 02:05:06.221000,1,20.062222222223,0 days 00:01:06.015000,5669,52,1,1,False,1,pos,1214.2597675357397,0.35878961521419456,OnTrack,-1294,-270,731
2022-05-29 14:06:06.288,0 days 02:05:06.267000,1,21.03444444444517,0 days 00:01:06.061000,5462,51,1,1,False,1,car,1214.8952777777772,0.35897739585331445,OnTrack,-1289,-274,730
2022-05-29 14:06:06.402,0 days 02:05:06.381000,1,22.101111111111777,0 days 00:01:06.175000,5580,50,1,2,False,1,pos,1216.4392278498763,0.35943360239748956,OnTrack,-1279,-287,729
2022-05-29 14:06:06.528,0 days 02:05:06.507000,1,23.167777777778383,0 days 00:01:06.301000,5699,49,1,4,False,1,car,1218.1619444444439,0.35994263089420275,OnTrack,-1269,-301,728
2022-05-29 14:06:06.602,0 days 02:05:06.581000,1,24.23444444444499,0 days 00:01:06.375000,5971,51,1,7,False,1,pos,1219.2179618959262,0.3602546630517416,OnTrack,-1264,-310,728
2022-05-29 14:06:06.768,0 days 02:05:06.747000,1,25.301111111111595,0 days 00:01:06.541000,6243,53,1,10,False,1,car,1221.6952777777772,0.3609866606323064,OnTrack,-1252,-330,726
2022-05-29 14:06:06.842,0 days 02:05:06.821000,1,26.5974074074079,0 days 00:01:06.615000,6485,54,1,11,False,1,pos,1222.8399883506193,0.36132489984350513,OnTrack,-1248,-341,726
2022-05-29 14:06:07.122,0 days 02:05:07.101000,1,27.893703703704205,0 days 00:01:06.895000,6727,56,1,12,False,1,pos,1227.372272495715,0.3626640996819058,OnTrack,-1229,-393,722
2022-05-29 14:06:07.168,0 days 02:05:07.147000,1,29.19000000000051,0 days 00:01:06.941000,6969,58,1,14,False,1,car,1228.1397222222217,0.36289086581501123,OnTrack,-1226,-401,721
2022-05-29 14:06:07.528,0 days 02:05:07.507000,1,31.390000000000555,0 days 00:01:07.301000,7962,63,1,30,False,1,car,1234.4397222222217,0.36475239053672437,OnTrack,-1210,-465,717
2022-05-29 14:06:07.562,0 days 02:05:07.541000,1,31.75666666666723,0 days 00:01:07.335000,8802,66,1,34,False,1,pos,1235.0827746672035,0.3649423997468342,OnTrack,-1209,-470,717
2022-05-29 14:06:07.768,0 days 02:05:07.747000,1,32.1233333333339,0 days 00:01:07.541000,9642,70,1,39,False,1,car,1239.1063888888882,0.3661312977379933,OnTrack,-1203,-492,714
2022-05-29 14:06:07.821,0 days 02:05:07.800000,1,32.30111111111171,0 days 00:01:07.594000,9553,70,1,30,False,1,pos,1240.132262273236,0.366434422923122,OnTrack,-1201,-500,714
2022-05-29 14:06:07.928,0 days 02:05:07.907000,1,32.478888888889514,0 days 00:01:07.701000,9464,70,1,21,False,1,car,1242.2174999999993,0.36705056920550594,OnTrack,-1195,-518,712
2022-05-29 14:06:08.088,0 days 02:05:08.067000,1,32.478888888889514,0 days 00:01:07.861000,9310,74,1,24,False,1,car,1245.5063888888883,0.3680223704711622,OnTrack,-1186,-550,709
2022-05-29 14:06:08.101,0 days 02:05:08.080000,1,32.245555555556166,0 days 00:01:07.874000,9870,75,1,32,False,1,pos,1245.7781372053828,0.36810266669485087,OnTrack,-1186,-553,709
2022-05-29 14:06:08.328,0 days 02:05:08.307000,1,32.01222222222282,0 days 00:01:08.101000,10430,77,1,40,False,1,car,1250.6397222222215,0.36953916839255807,OnTrack,-1172,-599,705
2022-05-29 14:06:08.341,0 days 02:05:08.320000,1,31.79000000000057,0 days 00:01:08.114000,10803,79,1,43,False,1,pos,1250.930534296459,0.36962509757756845,OnTrack,-1172,-602,705
2022-05-29 14:06:08.441,0 days 02:05:08.420000,1,31.56777777777832,0 days 00:01:08.214000,11176,81,1,46,False,1,pos,1253.2205746610066,0.37030175896682666,OnTrack,-1165,-624,703
2022-05-29 14:06:08.488,0 days 02:05:08.467000,1,31.345555555556075,0 days 00:01:08.261000,11550,83,1,49,False,1,car,1254.3286111111104,0.37062916170403737,OnTrack,-1161,-634,702
2022-05-29 14:06:08.741,0 days 02:05:08.720000,1,30.056666666667184,0 days 00:01:08.514000,11584,86,1,42,False,1,pos,1260.5815595538768,0.372476783626229,OnTrack,-1142,-690,699
2022-05-29 14:06:08.808,0 days 02:05:08.787000,1,28.767777777778292,0 days 00:01:08.581000,11618,89,1,36,False,1,car,1262.2397222222216,0.37296673772142674,OnTrack,-1136,-705,697
2022-05-29 14:06:08.981,0 days 02:05:08.960000,1,27.562222222222772,0 days 00:01:08.754000,10876,88,1,18,False,1,pos,1266.44189137928,0.3742083951453449,OnTrack,-1121,-745,693
2022-05-29 14:06:09.088,0 days 02:05:09.067000,1,26.35666666666725,0 days 00:01:08.861000,10134,87,1,0,True,1,car,1269.0063888888883,0.37496615316326676,OnTrack,-1110,-770,691
2022-05-29 14:06:09.221,0 days 02:05:09.200000,1,25.495555555556052,0 days 00:01:08.994000,9888,86,1,0,True,1,pos,1272.1707945990286,0.37590117212500596,OnTrack,-1098,-799,691
2022-05-29 14:06:09.288,0 days 02:05:09.267000,1,24.634444444444853,0 days 00:01:09.061000,9642,85,1,0,True,1,car,1273.7286111111107,0.3763614759264557,OnTrack,-1092,-811,689
2022-05-29 14:06:09.421,0 days 02:05:09.400000,1,23.257222222222822,0 days 00:01:09.194000,9323,82,1,0,True,1,pos,1276.715400760635,0.37724401287425674,OnTrack,-1079,-841,686
2022-05-29 14:06:09.607,0 days 02:05:09.586000,55,21.88000000000079,0 days 00:01:09.380000,9004,79,1,0,True,1,car,1280.7288888888882,0.37842991880616866,OnTrack,-1038,-920,679
2022-05-29 14:06:09.621,0 days 02:05:09.600000,55,20.38000000000079,0 days 00:01:09.394000,8880,77,1,0,True,1,pos,1281.0276361410952,0.37851819267847453,OnTrack,-1036,-925,679
2022-05-29 14:06:09.847,0 days 02:05:09.826000,55,18.88000000000079,0 days 00:01:09.620000,8756,76,1,0,True,1,car,1285.795555555555,0.3799270180532608,OnTrack,-1016,-957,676
2022-05-29 14:06:09.901,0 days 02:05:09.880000,55,17.685555555556448,0 days 00:01:09.674000,8531,75,1,0,True,1,pos,1286.923645534935,0.3802603462095994,OnTrack,-1012,-964,676
2022-05-29 14:06:10.047,0 days 02:05:10.026000,55,16.491111111112104,0 days 00:01:09.820000,8307,74,1,0,True,1,car,1289.9066666666658,0.381141769635331,OnTrack,-996,-988,674
2022-05-29 14:06:10.101,0 days 02:05:10.080000,55,14.935555555556562,0 days 00:01:09.874000,8154,70,1,0,True,1,pos,1290.9548418408642,0.3814514845558796,OnTrack,-990,-998,674
2022-05-29 14:06:10.367,0 days 02:05:10.346000,55,13.380000000001019,0 days 00:01:10.140000,8002,66,1,0,True,1,car,1295.7733333333326,0.3828752529740692,OnTrack,-958,-1038,670
2022-05-29 14:06:10.381,0 days 02:05:10.360000,55,12.805925925926962,0 days 00:01:10.154000,7768,65,1,0,True,1,pos,1296.0210832290884,0.3829484581416487,OnTrack,-957,-1040,670
2022-05-29 14:06:10.562,0 days 02:05:10.541000,55,12.231851851852904,0 days 00:01:10.335000,7535,64,1,0,True,1,pos,1299.187320952821,0.3838840184269739,OnTrack,-936,-1064,668
2022-05-29 14:06:10.567,0 days 02:05:10.546000,55,11.657777777778847,0 days 00:01:10.340000,7302,63,1,0,True,1,car,1299.2733333333326,0.3839094333750209,OnTrack,-935,-1064,667
2022-05-29 14:06:10.847,0 days 02:05:10.826000,55,9.635555555556493,0 days 00:01:10.620000,6902,60,1,0,True,1,car,1303.9399999999994,0.38528834057628997,OnTrack,-900,-1094,663
2022-05-29 14:06:10.882,0 days 02:05:10.861000,55,8.935555555556448,0 days 00:01:10.655000,6721,58,1,0,True,1,pos,1304.500394746672,0.3854539260802343,OnTrack,-895,-1098,663
2022-05-29 14:06:11.087,0 days 02:05:11.066000,55,8.235555555556402,0 days 00:01:10.860000,6541,56,1,0,True,1,car,1307.6733333333327,0.38639146633730515,OnTrack,-854,-1119,661
2022-05-29 14:06:11.102,0 days 02:05:11.081000,55,7.472638888889605,0 days 00:01:10.875000,6285,54,1,0,True,1,pos,1307.8978017461097,0.386457792289627,OnTrack,-852,-1121,661
2022-05-29 14:06:11.408,0 days 02:05:11.387000,11,6.709722222222808,0 days 00:01:11.181000,6029,52,1,0,True,1,car,1312.3099999999993,0.38776150913513735,OnTrack,-808,-1130,658
2022-05-29 14:06:11.442,0 days 02:05:11.421000,11,6.012638888889455,0 days 00:01:11.215000,5823,51,1,0,True,1,pos,1312.7962670889442,0.38790519139028434,OnTrack,-805,-1131,658
2022-05-29 14:06:11.647,0 days 02:05:11.626000,11,5.315555555556102,0 days 00:01:11.420000,5617,51,1,0,True,1,car,1315.6958333333328,0.38876195555634385,OnTrack,-787,-1130,658
2022-05-29 14:06:11.742,0 days 02:05:11.721000,11,4.691111111111695,0 days 00:01:11.515000,5315,49,1,0,True,1,pos,1316.9727018361993,0.3891392448078459,OnTrack,-779,-1128,658
2022-05-29 14:06:11.928,0 days 02:05:11.907000,11,4.066666666667288,0 days 00:01:11.701000,5014,47,1,0,False,1,car,1319.3644444444437,0.38984595718772236,OnTrack,-759,-1117,656
2022-05-29 14:06:11.982,0 days 02:05:11.961000,11,3.6388888888894826,0 days 00:01:11.755000,4823,45,1,0,False,1,pos,1320.0441187870747,0.3900467874403448,OnTrack,-754,-1113,656
2022-05-29 14:06:12.208,0 days 02:05:12.187000,11,3.211111111111677,0 days 00:01:11.981000,4633,44,1,0,False,1,car,1322.786666666666,0.39085715580198627,OnTrack,-738,-1090,656
2022-05-29 14:06:12.282,0 days 02:05:12.261000,11,3.0722222222228766,0 days 00:01:12.055000,4578,42,1,0,False,1,pos,1323.6258566905938,0.3911051197663921,OnTrack,-736,-1082,656
2022-05-29 14:06:12.408,0 days 02:05:12.387000,11,2.933333333334076,0 days 00:01:12.181000,4524,40,1,1,False,1,car,1325.0088888888881,0.391513778278781,OnTrack,-732,-1067,655
2022-05-29 14:06:12.562,0 days 02:05:12.541000,11,3.0222222222230357,0 days 00:01:12.335000,4488,39,1,0,False,1,pos,1326.6857584452275,0.39200925988738644,OnTrack,-732,-1049,653
2022-05-29 14:06:12.728,0 days 02:05:12.707000,11,3.1111111111119953,0 days 00:01:12.501000,4452,39,1,0,False,1,car,1328.4755555555548,0.3925381093425808,OnTrack,-733,-1030,650
2022-05-29 14:06:12.762,0 days 02:05:12.741000,11,3.5111111111120104,0 days 00:01:12.535000,4387,38,1,0,False,1,pos,1328.8393548243766,0.39264560479220834,OnTrack,-734,-1027,650
2022-05-29 14:06:12.962,0 days 02:05:12.941000,11,3.911111111112026,0 days 00:01:12.735000,4322,38,1,0,False,1,pos,1330.9598359953116,0.39327216481151334,OnTrack,-737,-1005,648
2022-05-29 14:06:13.088,0 days 02:05:13.067000,11,4.311111111112041,0 days 00:01:12.861000,4258,38,1,0,False,1,car,1332.2755555555548,0.39366093377789985,OnTrack,-740,-991,646
2022-05-29 14:06:13.182,0 days 02:05:13.161000,11,4.644444444445412,0 days 00:01:12.955000,4174,37,1,0,False,1,pos,1333.2460788618844,0.39394770411563496,OnTrack,-743,-983,645
2022-05-29 14:06:13.248,0 days 02:05:13.227000,11,4.977777777778783,0 days 00:01:13.021000,4090,37,1,0,False,1,car,1333.9199999999992,0.39414683441072795,OnTrack,-745,-977,644
2022-05-29 14:06:13.362,0 days 02:05:13.341000,11,5.548148148149191,0 days 00:01:13.135000,4034,36,1,0,False,1,pos,1335.0667241171532,0.3944856685842307,OnTrack,-750,-965,644
2022-05-29 14:06:13.502,0 days 02:05:13.481000,11,6.118518518519598,0 days 00:01:13.275000,3978,36,1,0,False,1,pos,1336.4600309797916,0.39489736305561696,OnTrack,-760,-941,642
2022-05-29 14:06:13.528,0 days 02:05:13.507000,11,6.6888888888900055,0 days 00:01:13.301000,3923,36,1,0,False,1,car,1336.7199999999991,0.3949741787314893,OnTrack,-761,-937,641
2022-05-29 14:06:13.688,0 days 02:05:13.667000,1,7.672500000000582,0 days 00:01:13.461000,3980,36,1,0,False,1,car,1338.319999999999,0.39544694691478155,OnTrack,-767,-924,640
2022-05-29 14:06:13.922,0 days 02:05:13.901000,1,7.739166666667302,0 days 00:01:13.695000,3934,35,1,0,False,1,pos,1340.5946032634029,0.39611904694762523,OnTrack,-774,-915,640
2022-05-29 14:06:13.928,0 days 02:05:13.907000,1,7.8058333333340215,0 days 00:01:13.701000,3889,35,1,0,False,1,car,1340.6533333333323,0.396136400515416,OnTrack,-774,-914,639
2022-05-29 14:06:14.082,0 days 02:05:14.061000,1,7.983611111111827,0 days 00:01:13.855000,4085,35,1,4,False,1,pos,1342.1795636350994,0.39658737121982346,OnTrack,-783,-902,638
2022-05-29 14:06:14.248,0 days 02:05:14.227000,1,8.161388888889633,0 days 00:01:14.021000,4282,36,1,8,False,1,car,1343.8533333333323,0.3970819368820005,OnTrack,-792,-888,637
2022-05-29 14:06:14.321,0 days 02:05:14.300000,1,8.383611111111804,0 days 00:01:14.094000,4344,36,1,7,False,1,pos,1344.594538265813,0.3973009482003606,OnTrack,-797,-882,637
2022-05-29 14:06:14.481,0 days 02:05:14.460000,1,8.605833333333976,0 days 00:01:14.254000,4407,36,1,7,False,1,pos,1346.2460593999137,0.39778893985425895,OnTrack,-807,-869,635
2022-05-29 14:06:14.488,0 days 02:05:14.467000,1,8.828055555556148,0 days 00:01:14.261000,4470,37,1,7,False,1,car,1346.319999999999,0.3978107878312427,OnTrack,-807,-868,634
2022-05-29 14:06:14.768,0 days 02:05:14.747000,1,9.761388888889542,0 days 00:01:14.541000,5503,40,1,10,False,1,car,1349.43111111111,0.3987300592987553,OnTrack,-825,-846,632
2022-05-29 14:06:14.881,0 days 02:05:14.860000,1,10.0947222222228,0 days 00:01:14.654000,5504,42,1,10,False,1,pos,1350.809065167033,0.3991372173210546,OnTrack,-835,-836,631
2022-05-29 14:06:14.968,0 days 02:05:14.947000,1,10.428055555556057,0 days 00:01:14.741000,5505,44,1,11,False,1,car,1351.8755555555547,0.3994523440232296,OnTrack,-842,-827,629
2022-05-29 14:06:15.081,0 days 02:05:15.060000,1,11.011388888889428,0 days 00:01:14.854000,5762,43,1,12,False,1,pos,1353.2192323508266,0.399849373796625,OnTrack,-853,-816,627
2022-05-29 14:06:15.248,0 days 02:05:15.227000,1,11.5947222222228,0 days 00:01:15.021000,6019,43,1,14,False,1,car,1355.2199999999991,0.4004405608508057,OnTrack,-864,-803,624
2022-05-29 14:06:15.441,0 days 02:05:15.420000,1,11.930694444445294,0 days 00:01:15.214000,6439,45,1,23,False,1,pos,1357.7604163224528,0.40119120335678843,OnTrack,-882,-786,623
2022-05-29 14:06:15.488,0 days 02:05:15.467000,11,12.266666666667788,0 days 00:01:15.261000,6859,48,1,32,False,1,car,1358.419999999999,0.4013860972173901,OnTrack,-888,-779,622
2022-05-29 14:06:15.641,0 days 02:05:15.620000,11,11.766666666667788,0 days 00:01:15.414000,7254,51,1,24,False,1,pos,1360.6825794508622,0.4020546444527269,OnTrack,-911,-757,620
2022-05-29 14:06:15.888,0 days 02:05:15.867000,11,11.266666666667788,0 days 00:01:15.661000,7650,55,1,17,False,1,car,1364.53111111111,0.40319180902857565,OnTrack,-919,-748,618
2022-05-29 14:06:16.047,0 days 02:05:16.026000,11,10.780833333334613,0 days 00:01:15.820000,7387,56,1,16,False,1,car,1367.0044444444432,0.4039226298452482,OnTrack,-917,-751,619
2022-05-29 14:06:16.141,0 days 02:05:16.120000,11,10.119722222223459,0 days 00:01:15.914000,7113,58,1,15,False,1,pos,1368.5511720822058,0.40437965710484375,OnTrack,-920,-748,619
2022-05-29 14:06:16.327,0 days 02:05:16.306000,11,9.458611111112305,0 days 00:01:16.100000,6839,61,1,14,False,1,car,1371.7488888888877,0.405324518833205,OnTrack,-934,-731,618
2022-05-29 14:06:16.461,0 days 02:05:16.440000,11,9.014166666667847,0 days 00:01:16.234000,7004,61,1,11,False,1,pos,1374.0546390998652,0.40600582216968595,OnTrack,-949,-715,617
2022-05-29 14:06:16.487,0 days 02:05:16.466000,11,8.56972222222339,0 days 00:01:16.260000,7169,62,1,9,False,1,car,1374.5044444444434,0.4061387307044305,OnTrack,-951,-711,616
2022-05-29 14:06:16.721,0 days 02:05:16.700000,11,7.836388888890156,0 days 00:01:16.494000,7302,62,1,8,False,1,pos,1378.5988947459432,0.4073485593485683,OnTrack,-978,-680,613
2022-05-29 14:06:16.727,0 days 02:05:16.706000,11,7.103055555556921,0 days 00:01:16.500000,7435,63,1,8,False,1,car,1378.7044444444432,0.40737974718557257,OnTrack,-978,-679,612
2022-05-29 14:06:16.941,0 days 02:05:16.920000,11,6.269722222223663,0 days 00:01:16.714000,7055,63,1,4,False,1,pos,1382.4578207287252,0.4084887952400301,OnTrack,-998,-648,610
2022-05-29 14:06:16.967,0 days 02:05:16.946000,11,5.436388888890406,0 days 00:01:16.740000,6675,63,1,0,True,1,car,1382.904444444443,0.4086207636667146,OnTrack,-1000,-642,609
2022-05-29 14:06:17.182,0 days 02:05:17.161000,11,4.32527777777932,0 days 00:01:16.955000,6676,61,1,0,True,1,pos,1386.4852876732593,0.4096788316341783,OnTrack,-1021,-593,608
2022-05-29 14:06:17.367,0 days 02:05:17.346000,11,3.214166666668234,0 days 00:01:17.140000,6678,59,1,0,False,1,car,1389.4599999999987,0.4105577999732592,OnTrack,-1025,-576,606
