Time,Distance_PER,Distance_SAI,DistanceGap_SAI
334.0944567051798,12869.115277432331,12862.906088865682,6.209188566648663
334.27446449435286,12874.027437272282,12868.52894781307,5.498489459210759
334.4544722835259,12878.8056639651,12873.280942497715,5.524721467385461
334.634480072699,12883.32522319538,12878.000127685702,5.32509550967734
334.814487861872,12887.39832328245,12882.421475199175,4.976848083275399
334.99449565104504,12891.359359385659,12886.664292219726,4.695067165932414
335.17450344021813,12895.125658744222,12890.5802118438,4.545446900421666
335.35451122939116,12898.74575115482,12894.458746395958,4.287004758862167
335.5345190185642,12902.074716320933,12898.143686039688,3.9310302812446025
335.71452680773723,12905.188190457346,12901.457156490827,3.7310339665182255
335.8945345969103,12908.097528235017,12904.770626941967,3.3269012930504687
336.07454238608335,12910.859481097963,12907.82715994631,3.0323211516533775
336.2545501752564,12913.607178339473,12910.794600445972,2.8125778935009293
336.4345579644295,12916.268696552857,12913.65623401741,2.6124625354477757
336.6145657536025,12918.922803636518,12916.275830505369,2.6469731311499345
336.79457354277554,12921.534104525123,12918.867716293771,2.6663882313514478
336.97458133194857,12924.090519138063,12921.374133353149,2.716385784913655
337.15458912112166,12926.551168052325,12923.824766150683,2.7264019016420207
337.3345969102947,12928.923440885234,12926.219614686366,2.7038261988673185
337.5146046994677,12931.233437825153,12928.579207280358,2.6542305447947
337.6946124886408,12933.54343476507,12930.827843170104,2.7155915949660994
337.87462027781385,12935.923521053,12933.036823470862,2.8866975821383676
338.0546280669869,12938.35226110552,12935.260760617262,3.091500488257225
338.23463585615997,12940.86383471856,12937.519945015765,3.3438897027954226
338.414643645333,12943.525352931945,12939.79436950429,3.7309834276547917
338.59465143450603,12946.18687114533,12942.124299355077,4.06257179025306
338.77465922367907,12948.862705823296,12944.614499542271,4.248206281024977
338.95466701285216,12951.624658686243,12947.225112624985,4.399546061258661
339.1346748020252,12954.478219053464,12949.98485309508,4.493365958383947
339.3146825911982,12957.49918498975,12952.833858811637,4.665326178113901
339.4946903803713,12960.763311100507,12955.846104676308,4.917206424199321
339.67469816954434,12964.123067135562,12959.115548675429,5.007518460133724
339.8547059587174,12967.71637389457,12962.559691891682,5.1566820028874645
340.03471374789046,12971.652449712989,12966.288652701263,5.3637970117251825
340.2147215370635,12975.720053020237,12970.254776423079,5.465276597158663
340.39472932623653,12979.782861344374,12974.379495454496,5.403365889878842
340.57473711540956,12983.69981267728,12978.53669062823,5.1631220490489795
340.75474490458265,12987.431810553619,12982.553018447794,4.878792105824687
340.9347526937557,12991.029883974701,12986.438608330327,4.591275644374036
341.1147604829287,12994.50679888274,12990.15683673773,4.349962145010068
341.2947682721018,12997.871359643057,12993.671123579847,4.200236063210468
341.47477606127484,13001.20083226998,12997.090214133057,4.110618136923222
341.65478385044787,13004.508261678779,13000.40157612795,4.106685550828843
341.83479163962096,13007.772387789533,13003.537896716958,4.234491072575111
342.014799428794,13010.96308882682,13006.600346679374,4.362742147446625
342.194807217967,13014.026345638453,13009.63451018458,4.391835453872773
342.37481500714006,13017.008245530973,13012.538641854237,4.469603676736369
342.55482279631315,13019.971067693044,13015.35007132793,4.620996365114479
342.7348305854862,13022.947743984221,13018.198826096412,4.748917887809512
342.9148383746592,13026.011000795854,13021.081053159918,4.929947635935605
343.0948461638323,13029.196319061783,13023.9928908291,5.2034282326821995
343.27485395300533,13032.565167670351,13027.033457909336,5.5317097610150086
343.45486174217837,13036.331467028916,13030.184366579571,6.147100449345089
343.63486953135146,13040.169632246694,13033.548041128453,6.621591118240758
343.8148773205245,13044.441026627834,13037.094992097656,7.346034530177349
343.9948851096975,13048.960585858109,13040.810095330751,8.15049052735776
344.17489289887055,13053.480145088384,13044.816190508096,8.663954580288191
344.35490068804364,13058.27739525985,13049.175901032197,9.101494227654257
344.5349084772167,13063.17180519857,13053.667642395478,9.504162803092186
344.7149162663897,13068.308822291023,13058.336623485719,9.972198805304288
344.8949240555628,13073.782510692135,13063.123430834421,10.65907985771446
345.07493184473583,13079.40003511421,13068.231522901955,11.168512212254427
345.25493963390886,13085.247392055933,13073.703769556108,11.543622499824778
345.43494742308195,13091.524557653538,13079.398475433538,12.126082220000171
345.614955212255,13098.697509857271,13085.819911622171,12.877598235099867
345.794963001428,13106.079456600055,13092.446852524447,13.63260407560847
345.97497079060105,13113.46140334284,13099.101068560654,14.360334782186328
346.15497857977414,13120.843350085626,13106.079438147146,14.763911938480305
346.33498636894717,13128.550537593259,13113.188871530234,15.36166606302504
346.5149941581202,13136.503269203962,13120.707178765608,15.79609043835444
346.6950019472933,13144.989997091927,13128.639426209242,16.350570882685133
346.8750097364663,13153.71666897844,13136.79425453039,16.922414448050404
347.05501752563936,13162.70557011421,13145.19845438222,17.50711573199078
347.2350253148124,13172.04604793417,13153.88376329202,18.162284642148734
347.4150331039855,13181.53712231775,13163.782516214917,17.75460610283335
347.5950408931585,13191.58404794512,13173.722927568331,17.861120376788676
347.77504868233154,13201.677730226067,13183.663338921746,18.01439130432118
347.95505647150463,13211.970230378085,13193.603750275164,18.366480102920832
348.13506426067767,13222.666520556406,13203.768504428788,18.898016127617666
348.3150720498507,13233.388516456698,13214.105167174395,19.28334928230288
348.4950798390238,13244.332717246727,13224.848844091726,19.483873155000765
348.6750876281968,13255.534577241455,13235.815253954368,19.71932328708681
348.85509541736985,13266.833475317142,13246.910359555906,19.92311576123575
349.0351032065429,13278.37257814772,13258.220361759406,20.152216388314628
349.215110995716,13290.17364947122,13269.601907807344,20.57174166387631
349.395118784889,13302.022770437576,13281.399870777308,20.62289966026765
349.57512657406204,13313.924276410635,13293.205713538566,20.718562872069015
349.75513436323513,13325.923014945427,13305.151685002767,20.771329942659577
349.93514215240816,13337.847725407719,13317.301076656939,20.54664875078015
350.1151499415812,13405.39918166246,13329.512509474975,75.8866721874856
350.2951577307543,13416.326771562468,13341.733731766217,74.5930397962511
350.4751655199273,13426.809718272892,13402.981188412938,23.82852985995487
350.65517330910035,13436.95237367502,13414.273221103404,22.679152571616214
350.8351810982734,13446.880301097295,13424.992240059184,21.88806103811112
351.01518888744647,13455.968522026926,13435.38091013442,20.587611892506175
351.1951966766195,13464.889224335657,13445.578549571632,19.310674764024952
351.37520446579254,13473.324700115643,13455.479015362795,17.845684752848683
351.5552122549656,13481.567792318907,13464.898049881664,16.669742437243258
351.73522004413866,13489.453808033382,13473.670605186522,15.78320284686015
351.9152278333117,13497.085905167654,13482.302736843236,14.783168324418511
352.0952356224848,13504.510569606804,13490.546248409137,13.964321197667232
352.2752434116578,13511.700894995725,13498.394667935412,13.306227060313176
352.45525120083084,13518.549488538074,13505.995250354565,12.55423818350937
352.6352589900039,13524.92630653842,13513.176822805606,11.749483732814042
352.81526677917697,13531.036347142015,13519.95204241989,11.084304722124216
352.99527456835,13536.961264654148,13526.478765867725,10.482498786423093
353.17528235752303,13542.39653617866,13532.651743738514,9.74479244014583
353.3552901466961,13547.718919706509,13538.569805613626,9.149114092882883
353.53529793586915,13552.633221457281,13543.946929989303,8.686291467978663
353.7153057250422,13557.453493331559,13548.965611185065,8.487882146493575
353.8953135142153,13562.181278129503,13553.797056953068,8.384221176434949
354.0753213033883,13566.606023987404,13558.461198870216,8.144825117187793
354.25532909256134,13570.873973042753,13562.871981936518,8.001991106235437
354.4353368817344,13574.863535189,13567.037487329002,7.826047859998653
354.61534467090746,13578.707753610432,13570.978258088591,7.729495521840363
354.7953524600805,13582.451541010338,13574.842642609328,7.608898401009355
354.9753602492535,13586.116956081403,13578.561190356853,7.555765724549929
355.1553680384266,13589.711873242324,13582.275014441719,7.436858800605478
355.33537582759965,13593.258351185785,13585.891605324512,7.366745861272648
355.5153836167727,13596.747256375515,13589.505055785463,7.242200590051652
355.69539140594577,13600.124577335202,13593.09218958666,7.032387748542533
355.8753991951188,13603.440299232881,13596.623558333104,6.816740899777869
356.05540698429184,13606.804447311804,13600.13663517014,6.667812141664399
356.23541477346487,13610.192699828094,13603.649712007173,6.542987820921553
356.41542256263796,13613.636744459405,13607.21141847514,6.425325984264418
356.595430351811,13617.221858782908,13610.806585713277,6.415273069631439
356.775438140984,13620.959608893107,13614.420036174226,6.539572718880663
356.9554459301571,13624.825868625601,13618.119606784645,6.706261840956358
357.13545371933014,13628.896386516928,13621.938767001297,6.95761951563145
357.3154615085032,13633.022713904898,13625.894858600892,7.127855304006516
357.49546929767627,13637.391085290965,13630.041495438727,7.349589852237841
357.6754770868493,13642.177389018563,13634.403497799707,7.773891218856079
357.85548487602233,13647.056762179314,13639.171244935682,7.885517243632421
358.03549266519536,13652.278723376448,13643.938992071659,8.339731304789893
358.21550045436845,13657.664143245522,13649.11923046409,8.544912781431776
358.3955082435415,13663.32825420211,13654.59865905978,8.729595142329345
358.5755160327145,13669.253171714243,13660.26059077017,8.99258094407196
358.7555238218876,13675.307862239233,13666.132447769216,9.175414470017131
358.93553161106064,13681.734891404938,13672.344925006399,9.3899663985394
359.1155394002337,13688.62077837963,13678.616238227401,10.00454015222931
359.2955471894067,13695.700552694976,13685.130895051485,10.569657643491155
359.4755549785798,13702.886230310154,13692.106861913599,10.779368396555583
359.6555627677528,13710.56634066726,13699.204527125661,11.361813541598167
359.83557055692586,13718.361900782664,13706.581988483435,11.779912299229181
360.01557834609895,13726.49610957051,13714.494853544269,12.001256026240299
360.195586135272,13734.871840726677,13722.87162814336,12.00021258331617
360.375593924445,13743.508161168089,13731.503759800076,12.004401368012623
360.5556017136181,13752.748613580605,13740.343883688143,12.404729892461546
360.73560950279114,13762.093419105599,13749.477883464433,12.61553564116548
360.91561729196417,13771.67808375859,13758.999853899859,12.678229858731356
361.0956250811372,13781.567724424944,13768.585534983768,12.98218944117616
361.2756328703103,13791.710379827073,13778.386777039244,13.32360278782835
361.4556406594833,13802.098457889024,13788.612915679805,13.485542209218693
361.63564844865635,13812.607440605956,13798.928306205076,13.679134400879775
361.81565623782944,13823.345357955568,13809.5679103401,13.77744761546819
361.9956640270025,13834.341603168763,13820.367358168214,13.974245000548763
362.1756718161755,13845.516377863118,13831.278349135728,14.238028727389974
362.3556796053486,13856.819479672726,13842.419821390327,14.399658282398377
362.53568739452163,13868.267625374134,13853.666890374609,14.60073499952523
362.71569518369466,13879.835289654671,13865.073064727465,14.762224927206262
362.8957029728677,13891.549388175847,13876.647675482405,14.901712693441368
363.0757107620408,13903.353313696924,13888.341202668536,15.012111028387153
363.2557185512138,13915.276555228784,13900.229578469063,15.046976759720565
363.43572634038685,13927.334739865037,13912.186354811587,15.148385053449601
363.61573412955994,13939.586264212161,13924.231189681423,15.35507453073842
363.795741918733,13951.837788559282,13936.276024551256,15.56176400802542
363.975749707906,13963.947543784918,13947.757328952512,16.190214832406127
364.1557574970791,13975.24505599026,13958.942765990883,16.302289999377535
364.3357652862521,13986.39366326579,13969.682743749818,16.71091951597191
364.51577307542516,13996.859214483462,13980.232399479852,16.626815003610318
364.6957808645982,14006.700602893445,13990.503252267916,16.197350625528998
