Time,Distance_LEC,Distance_SAI
1634.3088388838883,58313.43835003979,58191.39379894767
1634.5588478847883,58326.65824686887,58195.711903929616
1634.8088568856883,58340.37605630912,58199.97813186633
1635.0588658865886,58354.592587878535,58204.362103164065
1635.3088748874886,58369.17205869047,58209.161446665596
1635.5588838883887,58384.319671552956,58214.08922756721
1635.8088928892887,58399.74021956493,58219.60776867303
1636.058901890189,58415.538293153164,58225.26111902823
1636.308910891089,58431.7976574184,58231.43849858349
1636.558919891989,58448.37481528777,58238.185401766794
1636.808928892889,58465.30058898422,58245.34714126247
1637.058937893789,58482.280977378265,58253.25961582364
1637.3089468946894,58499.2945545096,58261.67958583167
1637.5589558955894,58516.59618571492,58270.791382914285
1637.8089648964894,58533.9878460293,58280.28797258281
1638.0589738973895,58551.605186504996,58291.20821794137
1638.3089828982897,58569.451545027914,58302.12846329993
1638.5589918991898,58587.36353529816,58313.692445737426
1638.8090009000898,58605.759112512664,58326.07336085732
1639.0590099009898,58624.36372048464,58338.88998200544
1639.30901890189,58643.05504094341,58352.52014769995
1639.5590279027901,58661.66185582758,58366.873732270644
1639.8090369036902,58680.21420736099,58381.49858308106
1640.0590459045902,58698.362867324686,58396.522614911926
1640.3090549054905,58714.481151563705,58412.0614931677
1640.5590639063905,58729.7358439457,58427.818990086205
1640.8090729072906,58743.684588910146,58443.95881198588
1641.0590819081906,58756.23988546568,58460.46590482497
1641.3090909090909,58767.70482180656,58477.29838493179
1641.559099909991,58778.63307973027,58494.162609093466
1641.809108910891,58788.89500927464,58511.20161649956
1642.059117911791,58798.136442810006,58528.55452857257
1642.309126912691,58807.12478564423,58546.01301000567
1642.5591359135913,58814.85248755223,58563.59850772491
1642.8091449144913,58821.3665858829,58581.50559915145
1643.0591539153913,58827.60329796584,58599.581944624806
1643.3091629162914,58833.45764687701,58617.8885393579
1643.5591719171916,58839.07513847466,58636.423978513885
1643.8091809180917,58844.223266729656,58655.24089339259
1644.0591899189917,58849.08379119878,58674.22960028995
1644.3091989198917,58853.707795570175,58693.25842517185
1644.559207920792,58858.08531671851,58711.45863543898
1644.809216921692,58862.126243732375,58729.06712390232
1645.059225922592,58866.10847618795,58743.256487298146
1645.309234923492,58869.883794740614,58757.317743843734
1645.5592439243924,58873.68938566439,58770.18554888408
1645.8092529252924,58877.55800416911,58781.95306989925
1646.0592619261924,58881.73021268917,58792.832473318995
1646.3092709270925,58886.17721830018,58802.013826104536
1646.5592799279925,58891.174420728676,58811.002744784215
1646.8092889288928,58896.52472435442,58818.96588111907
1647.0592979297928,58902.35389190218,58825.64322859946
1647.3093069306929,58908.63634650548,58831.961940504996
1647.559315931593,58915.56406275767,58837.598043920654
1647.8093249324932,58923.51672761805,58842.849053749705
1648.0593339333932,58931.8733924955,58847.66500612939
1648.3093429342932,58940.629369390204,58852.135208368585
1648.5593519351933,58950.10431434807,58856.38838960267
1648.8093609360935,58960.10566865199,58860.44802012346
1649.0593699369936,58970.82399274035,58864.444867457125
1649.3093789378936,58981.999985688155,58868.35824594396
1649.5593879387936,58993.85087799983,58872.09112167221
1649.809396939694,59006.49826548379,58875.68854583259
1650.059405940594,59019.59381549411,58879.37499808739
1650.309414941494,59032.874553505084,58883.248755666544
1650.559423942394,59045.78704437702,58887.40657451941
1650.8094329432943,59057.85744339968,58891.99725091218
1651.0594419441943,59069.06545783783,58896.73352324754
1651.3094509450943,59079.52233587853,58901.90631546494
1651.5594599459944,59088.83272879057,58907.67943880736
1651.8094689468944,59097.66289315737,58913.69253884068
1652.0594779477947,59106.02538551379,58920.439442024
1652.3094869486947,59113.86952467926,58927.47022868526
1652.5594959495947,59121.56215139286,58934.9391053404
1652.8095049504948,59129.17139474997,58943.45954973324
1653.059513951395,59136.84109404245,58952.84956962755
1653.309522952295,59144.57124626839,58962.9683437732
1653.5595319531951,59152.52307759539,58973.61036632007
1653.8095409540952,59160.65209655365,58984.77321223422
1654.0595499549954,59169.016660485664,58997.0359818241
1654.3095589558955,59177.57649512016,59009.90378686443
1654.5595679567955,59186.77680384002,59023.096379675255
1654.8095769576955,59196.1272386246,59036.778325253355
1655.0595859585958,59205.99403232403,59049.512702091626
1655.3095949594958,59215.94720179476,59060.79993041055
1655.5596039603959,59226.139404221176,59071.441952957415
1655.809612961296,59236.42310469662,59081.35977833343
1656.0596219621962,59246.65532072751,59090.71725409197
1656.3096309630962,59256.80005227761,59099.5508283629
1656.5596399639962,59266.94478382771,59108.2182762898
1656.8096489648963,59277.16880761642,59116.391368126606
1657.0596579657963,59287.45250809187,59124.45982966541
1657.3096669666966,59297.775859689835,59132.46578597947
1657.5596759675966,59308.236144660594,59140.63386072055
1657.8096849684966,59318.72829852405,59149.05010077395
1658.0596939693967,59329.36796978298,59157.94418570176
1658.309702970297,59340.13175170954,59166.99738781416
1658.559711971197,59350.83235896102,59176.69688375856
1658.809720972097,59361.601181362945,59186.93615760028
1659.059729972997,59372.36697882923,59197.563508241066
1659.3097389738973,59382.407338842655,59208.710284173496
1659.5597479747973,59391.76594685724,59219.97830804665
1659.8097569756974,59400.57859026249,59231.724941065535
1660.0597659765974,59409.0384376658,59242.87956630494
1660.3097749774977,59416.959836269096,59253.9113522064
1660.5597839783977,59424.351131412506,59264.6924861591
1660.8097929792978,59431.44456320503,59275.542002863585
1661.0598019801978,59438.531978397565,59286.558510099625
1661.309810981098,59445.25967190646,59297.79304075828
1661.559819981998,59451.65845945048,59309.45006421551
1661.8098289828981,59457.98154555363,59321.48320082079
1662.0598379837982,59464.44874112152,59333.613621754375
1662.3098469846982,59470.82036428323,59346.04300374682
1662.5598559855985,59477.07396592371,59358.59498467734
1662.8098649864985,59483.10204025067,59370.48978616811
1663.0598739873985,59489.203187336425,59381.081165722535
1663.3098829882986,59495.4567889769,59390.679852725596
1663.5598919891988,59501.71039061738,59399.84476816832
1663.8099009900989,59508.24047817946,59408.32966117295
1664.059909990999,59515.34942164781,59416.189455603
1664.309918991899,59522.917441876496,59423.7991289674
1664.5599279927992,59531.11660847179,59430.824254962405
1664.8099369936992,59540.12600252655,59437.62131658212
1665.0599459945993,59549.31397635339,59444.25558865842
1665.3099549954993,59559.00225031914,59450.753496398516
1665.5599639963996,59569.16663469498,59457.18326704549
1665.8099729972996,59579.5198196331,59463.37095750248
1666.0599819981996,59589.680698515775,59469.34302803499
1666.3099909990997,59599.7559456032,59475.18570708033
1666.56,59609.60190221911,59481.19976520741
1666.8100090009,59617.85636394741,59487.472578763016
1667.0600180018,59625.630551351176,59494.14942240529
1667.3100270027,59632.61255434111,59501.383215509035
1667.5600360036,59639.01228348765,59509.162405857656
1667.8100450045004,59644.38581297549,59517.33527983206
1668.0600540054004,59649.51257255679,59525.94632894196
1668.3100630063004,59653.94778261991,59535.61904283557
1668.5600720072005,59658.163489724444,59545.63506405615
1668.8100810081007,59661.925536034294,59556.20221706076
1669.0600900090008,59665.57309608509,59566.91496600795
1669.3100990099008,59669.04731921869,59577.1396543373
1669.5601080108008,59672.50122360045,59586.930090306516
1669.810117011701,59675.81356014383,59595.83395525297
1670.0601260126011,59678.94036096407,59603.75012971878
1670.3101350135012,59682.226286607285,59610.63614430793
1670.5601440144012,59685.63102527821,59616.9792432803
1670.8101530153015,59689.31807334715,59622.78668996813
1671.0601620162015,59693.17380360476,59628.13260892443
1671.3101710171015,59697.32327607618,59633.14984112444
1671.5601800180016,59701.64697428355,59637.47188691174
1671.8101890189016,59706.137439203885,59641.42935373763
1672.0601980198019,59710.550319978625,59645.12950377811
1672.310207020702,59714.76307269267,59648.591819441324
1672.560216021602,59718.72368706498,59652.00004888444
1672.810225022502,59722.2787074002,59655.31634289691
1673.0602340234022,59725.703970454546,59658.61223447082
1673.3102430243023,59728.81417340391,59661.99159489156
1673.5602520252023,59731.761287743895,59665.573709585304
1673.8102610261024,59734.63329127094,59669.26712943039
1674.0602700270026,59737.55163870317,59673.23180449687
1674.3102790279027,59741.02948715658,59677.25096394578
1674.5602880288027,59744.225772439495,59681.68090295883
1674.8102970297027,59747.41571766544,59686.41805926464
1675.060306030603,59750.99559290516,59691.57255980463
1675.310315031503,59754.95620727746,59697.200047137805
1675.560324032403,59759.002603541056,59702.93386008908
1675.810333033303,59763.102186838696,59708.42876061981
1676.0603420342034,59767.26106382801,59713.77731395829
1676.3103510351034,59771.43013158832,59718.93627692134
1676.5603600360034,59775.59919934864,59723.58885753913
1676.8103690369035,59779.76826710896,59727.90131112021
1677.0603780378035,59783.937334869275,59732.16069392033
1677.3103870387038,59788.15737099393,59736.33403609557
1677.5603960396038,59792.39592321692,59740.4418880807
1677.8104050405038,59796.6344754399,59744.57093907947
1678.0604140414039,59800.81371395843,59748.81383695763
1678.3104230423041,59804.98278171875,59753.30759713445
1678.5604320432042,59809.151849479065,59758.217906472884
1678.8104410441042,59813.320917239376,59763.44088216835
1679.0604500450042,59817.489984999695,59769.08247296202
1679.3104590459045,59821.65905276002,59775.05338782213
1679.5604680468045,59825.66681004877,59781.16560923962
1679.8104770477046,59829.455835872635,59787.85082080157
1680.0604860486046,59832.950105834076,59795.32522415012
1680.3104950495049,59836.007422191644,59803.32286087489
1680.560504050405,59838.849617894855,59811.99910718753
1680.810513051305,59841.45735782128,59821.59779419059
1681.060522052205,59843.88931401479,59831.733638481695
1681.3105310531053,59846.11612493714,59842.21890402003
1681.5605400540053,59848.00940243354,59853.36997584848
1681.8105490549053,59849.88168999861,59865.33416275892
1682.0605580558054,59851.54931710274,59878.276449195844
1682.3105670567054,59852.84413114613,59891.70536261584
1682.5605760576057,59853.99260729882,59905.616503199984
1682.8105850585057,59854.859564809485,59920.14256793402
1683.0605940594057,59855.50238464588,59934.875119900666
1683.3106030603058,59855.82790694555,59950.12984422859
1683.560612061206,59855.82790694555,59965.7042077626
1683.810621062106,59855.82790694555,59981.75468579259
1684.060630063006,59855.82790694555,59997.99803089866
1684.3106390639061,59855.82790694555,60014.615770043114
1684.5606480648064,59855.82790694555,60031.50860429647
1684.8106570657064,59855.82790694555,60048.61688568685
1685.0606660666065,59855.82790694555,60065.9075917829
1685.3106750675065,59855.82790694555,60164.91038052288
1685.5606840684068,59855.82790694555,60181.60286132401
1685.8106930693068,59855.82790694555,60197.18008804738
1686.0607020702068,59856.00701055283,60211.87761219855
1686.3107110711069,59857.3600611114,60226.12136956491
1686.5607200720071,59859.82411009089,60239.3572393346
1686.8107290729072,59863.15936429914,60251.248453469874
1687.0607380738072,59866.542905155715,60262.38412720374
1687.3107470747073,59869.32578840525,60272.71108791367
1687.5607560756073,59872.240671120424,60282.5163958065
1687.8107650765076,59875.64540979136,60291.43762726264
1688.0607740774076,59879.305339757586,60299.56078367438
1688.3107830783076,59883.31996919379,60307.21401128365
1688.5607920792077,59887.4890369541,60313.83858332634
1688.810801080108,59891.79206593536,60320.13885221925
1689.060810081008,59895.96113369569,60326.106201674665
1689.310819081908,59900.10134724237,60331.87093880497
1689.560828082808,59904.254800761235,60337.44444391988
1689.8108370837083,59908.42386852155,60342.82090481193
1690.0608460846083,59912.59293628187,60348.137103014575
1690.3108550855084,59916.76200404219,60353.56131589147
1690.5608640864084,59920.93107180251,60359.04000929402
1690.8108730873087,59925.100139562834,60364.653193396596
1691.0608820882087,59929.269207323145,60370.57466359221
1691.3108910891087,59933.438275083456,60376.753042620825
1691.5609000900088,59937.60734284377,60383.28991454939
1691.8109090909088,59941.776410604085,60390.26437447068
1692.060918091809,59945.9454783644,60397.69176095416
1692.310927092709,59950.11454612472,60406.013606482265
1692.5609360936091,59954.28361388504,60414.87983039587
1692.8109450945092,59958.452681645365,60424.476514716516
1693.0609540954094,59962.62174940568,60434.32667187039
1693.3109630963095,59966.790817165995,60445.03601524271
1693.5609720972095,59970.95988492631,60456.99774198224
1693.8109810981096,59975.12895268663,60469.15626658615
1694.0609900990098,59979.29802044695,60481.882304489634
1694.3109990999098,59983.52906586638,60495.1112441752
1694.5610081008099,59987.74677124961,60508.8275555447
1694.81101710171,59991.96170185727,60522.901039142416
1695.0610261026102,59996.16272656665,60537.39295285588
1695.3110351035102,60000.33179432696,60552.552932434875
1695.5610441044103,60004.500862087276,60567.7674426124
1695.8110531053103,60008.669929847594,60583.57010987865
1696.0610621062106,60012.838997607905,60599.619794084036
1696.3110711071106,60017.00806536823,60616.10105628689
1696.5610801080106,60021.17713312854,60632.69139971594
1696.8110891089107,60025.34620088886,60649.585547716895
1697.0610981098107,60029.51526864917,60666.59097764632
1697.311107110711,60033.6843364095,60683.841203783464
