Time,Distance_PER,Distance_SAI
561.3144221059396,20606.37101312684,20604.68485560309
561.4944459744789,20618.712482956133,20616.87289254215
561.6744698430184,20631.08863971277,20628.63334646447
561.8544937115579,20643.440010992443,20640.163528148383
562.0345175800973,20655.669826446217,20651.549060597623
562.2145414486367,20667.559779086638,20662.16098567564
562.3945653171761,20679.425558966777,20672.05405241992
562.5745891857156,20690.362308652904,20681.533636705863
562.754613054255,20700.88233629425,20691.013220991797
562.9346369227944,20710.954623588623,20700.011820774213
563.1146607913338,20720.531123570916,20708.807643253564
563.2946846598733,20729.693351095997,20717.33425345785
563.4747085284127,20738.42268341428,20725.69067889625
563.6547323969521,20746.93554229017,20733.679787624926
563.8347562654916,20755.06285168996,20741.553322713946
564.014780134031,20762.985762131324,20749.21860804132
564.1948040025704,20770.596460806042,20756.714669019802
564.3748278711098,20777.92968644734,20764.08767901997
564.5548517396493,20785.00157015853,20771.16258637882
564.7348756081886,20791.774327991676,20778.036418533946
564.9148994767281,20798.444756664587,20784.700431828584
565.0949233452676,20804.816165885404,20791.152977363585
565.274947213807,20811.0979439683,20797.322230629034
565.4549710823464,20817.118173153325,20803.413775749854
565.6349949508858,20823.113324190035,20809.43255942346
565.8150188194253,20829.033216221975,20815.377222231404
565.9950426879647,20834.768018901752,20821.20120822207
566.1750665565041,20840.41470632259,20826.89058546635
566.3550904250436,20845.9332497422,20832.508116895053
566.535114293583,20851.422221510536,20838.125648323752
566.7151381621225,20856.8905963536,20843.75269100109
566.8951620306618,20862.414284776907,20849.420378960403
567.0751858992013,20868.04006082985,20855.170742786086
567.2552097677407,20873.8596157087,20861.039056867852
567.4352336362801,20879.750428641957,20866.907370949626
567.6152575048195,20885.720489250438,20872.791574190596
567.795281373359,20891.830202188794,20878.860514394823
567.9753052418985,20898.000937103443,20884.95545041427
568.1553291104378,20904.159039821232,20891.074547149103
568.3353529789773,20910.279606159344,20897.19364388394
568.5153768475167,20916.120654985807,20903.28087403408
568.6954007160562,20921.839872711582,20909.244610135243
568.8754245845955,20927.419843600564,20915.074560021305
569.055448453135,20932.587206984375,20920.742247980626
569.2354723216745,20937.616230198586,20926.157019345184
569.4154961902138,20942.56007863108,20931.423455059587
569.5955200587533,20947.3762619791,20936.433257020184
569.7755439272927,20952.19244532712,20941.39875355091
569.9555677958322,20956.870208686076,20946.302759812035
570.1355916643715,20961.54301812195,20951.11778675092
570.315615532911,20966.284288349525,20955.890014797413
570.4956394014504,20971.10047169754,20960.654885205688
570.6756632699899,20975.951674553973,20965.440278970596
570.8556871385293,20980.899225893034,20970.26293266907
571.0357110070687,20985.93653794871,20975.178272669185
571.2157348756082,20991.182031739994,20980.276421278922
571.3957587441475,20996.557603465895,20985.54285699333
571.575782612687,21002.12631546204,20990.828492607194
571.7558064812264,21008.018473046173,20996.345710974667
571.9358303497659,21014.013135188703,21001.877927039994
572.1158542183053,21020.434712986065,21007.568761279053
572.2958780868447,21026.856290783424,21013.437075360816
572.4759019553842,21033.832666009457,21019.60554029145
572.6559258239236,21040.856266725314,21025.921865190856
572.835949692463,21048.159018039136,21032.543782270488
573.0159735610024,21055.572227511086,21039.4778361519
573.1959974295419,21063.217054914174,21046.577755633887
573.3760212980812,21071.043352854704,21054.020454565347
573.5560451666207,21078.67782007578,21061.6944037492
573.7360690351602,21086.073710004322,21069.44506697576
573.9160929036996,21093.29798502635,21077.369798812677
574.096116772239,21099.87074906539,21085.24340060656
574.2761406407784,21106.28719309005,21092.516097545504
574.4561645093179,21112.558265157786,21099.733869604956
574.6361883778573,21118.412520778882,21106.354531645924
574.8162122463967,21124.15826824146,21112.750836082552
574.9962361149362,21129.674069146324,21118.84581704082
575.1762599834756,21134.840374666477,21124.814444183812
575.356283852015,21139.692717252685,21130.400983224692
575.5363077205544,21144.15772056491,21135.66181711196
575.7163315890939,21148.606843642294,21140.6774701733
575.8963554576333,21152.620329765643,21145.35308246985
576.0763793261727,21156.62670479387,21149.931433861784
576.2564031947121,21160.43951661105,21154.11649226962
576.4364270632516,21163.92767224512,21157.978545126854
576.6164509317911,21167.38930402651,21161.761652934907
576.7964748003304,21170.81569014435,21165.41098782791
576.9764986688699,21174.104675762053,21168.92654980586
577.1565225374093,21177.317409492545,21172.289102189552
577.3365464059488,21180.448438285304,21175.448963618197
577.5165702744881,21183.408384301274,21178.589561767538
577.6965941430276,21186.338624942804,21181.649110134957
577.876618011567,21189.27281953844,21184.67972368327
578.0566418801064,21192.209656055835,21187.580643697307
578.2366657486459,21195.02123261278,21190.38940941166
578.4166896171853,21197.880841475664,21193.198175126006
578.5967134857248,21200.8116320528,21195.920731253307
578.7767373542641,21203.8016020303,21198.629183906432
578.9567612228036,21206.885087820632,21201.529478613553
579.136785091343,21210.064598313118,21204.599925245668
579.3168089598825,21213.292796654438,21207.809943204924
579.4968328284219,21216.90493416545,21211.09509283357
579.6768566969613,21220.78639207315,21214.56681828511
579.8568805655008,21224.950383926127,21218.174638686785
580.0369044340401,21229.13554098311,21221.95624540528
580.2169283025796,21233.851387178045,21226.018924384967
580.396952171119,21238.576920436473,21230.29885288574
580.5769760396585,21243.543609514116,21234.9153892808
580.7569999081978,21248.510298591755,21239.824015876606
580.9370237767373,21253.208561736734,21245.000188302518
581.1170476452768,21257.723733625502,21250.266564294598
581.2970715138161,21262.216272860212,21255.332373886547
581.4770953823556,21266.571052407216,21259.977693454577
581.657119250895,21270.684875683648,21264.39146814856
581.8371431194345,21274.6935971993,21268.6975391999
582.0171669879738,21278.4060718634,21272.559592057132
582.1971908565133,21281.90587525433,21276.421644914368
582.3772147250528,21285.257581825972,21280.283697771603
582.5572385935922,21288.495773614704,21283.669988594134
582.7372624621316,21291.47704421777,21286.603464263284
582.917286330671,21294.29712019117,21289.412229977635
583.0973101992105,21296.991001855964,21292.174765693893
583.2773340677498,21299.589548642918,21294.764150733357
583.4573579362893,21301.94747174039,21297.07135114157
583.6373818048287,21304.165458279076,21299.31554507461
583.8174056733682,21306.35409121177,21301.472275890985
583.9974295419076,21308.51134000307,21303.499093824586
584.177453410447,21310.58640493988,21305.505355049125
584.3574772789865,21312.630085735298,21307.543789450057
584.5375011475259,21314.617739077978,21309.52470313445
584.7175250160653,21316.57431356311,21311.438723711297
584.8975488846047,21318.48949083715,21313.279038844383
585.0775727531442,21320.371213524668,21315.10449582783
585.2575966216837,21322.28396380108,21317.019134754635
585.437620490223,21324.290706862754,21319.025395979173
585.6176443587625,21326.357446016013,21321.084952238944
585.7976682273019,21328.46452623077,21323.191526524704
585.9776920958413,21330.69591780799,21325.4938994244
586.1577159643807,21333.059125746713,21327.82219509135
586.3377398329202,21335.667891726887,21330.341268399156
586.5177637014596,21338.289639114053,21332.99956452167
586.697787569999,21341.199416553485,21335.953389828348
586.8778114385385,21344.28728476469,21338.977714908917
587.0578353070779,21347.486690436373,21342.357671890077
587.2378591756174,21351.004851791182,21346.01909862486
587.4178830441567,21354.81766360836,21349.945534410024
587.5979069126962,21358.73740970807,21353.9580568591
587.7779307812356,21362.53582741617,21357.952825379805
587.957954649775,21366.27395968715,21361.702945997306
588.1379785183144,21369.95524643269,21365.213903140244
588.3180023868539,21373.467046790625,21368.684737718704
588.4980262553934,21376.813840883908,21371.99506873919
588.6780501239327,21380.12496693567,21375.131490980097
588.8580739924722,21383.398151626327,21378.22557307798
589.0380978610116,21386.584389645614,21381.242718127145
589.2181217295511,21389.669074032572,21384.201953433338
589.3981455980904,21392.629020048542,21387.161188739527
589.5781694666299,21395.588966064515,21390.12042404572
589.7581933351694,21398.60491694329,21393.176777383313
589.9382172037087,21401.81570584197,21396.349133082524
590.1182410722482,21405.04027434223,21399.65946410301
590.2982649407876,21408.552074700157,21403.41177841012
590.4782888093271,21412.21149961225,21407.17351820613
590.6583126778664,21416.02431142943,21410.988925438734
590.8383365464059,21420.024769584437,21415.01304118237
591.0183604149453,21424.10148295246,21419.42119389452
591.1983842834848,21428.530079969925,21424.085751241568
591.3784081520242,21432.995083282152,21428.741165623454
591.5584320205636,21437.33547319713,21433.24450785991
591.7384558891031,21441.452854707357,21437.484889048897
591.9184797576424,21445.40824687264,21441.446593289922
592.0985036261819,21449.221058689825,21445.20833308593
592.2785274947213,21452.817292224827,21448.840209772035
592.4585513632608,21456.251563021382,21452.387489297405
592.6385752318002,21459.562689073147,21455.798133379118
592.8185991003396,21462.843551014255,21459.20877746083
592.9986229688791,21466.004604919788,21462.554541832204
593.1786468374185,21469.06488808884,21465.814716322075
593.3586707059579,21472.11792226954,21468.976537947736
593.5386945744973,21475.027699708968,21472.004586658346
593.7187184430368,21477.937477148396,21474.953313212238
593.8987423115761,21480.805803473013,21477.862391987815
594.0787661801156,21483.70618242699,21480.903336681626
594.2587900486551,21486.748389558597,21484.071866365997
594.4388139171945,21489.959178457277,21487.33204085587
594.618837785734,21493.21144507725,21490.668464219238
594.7988616542733,21496.660634232994,21494.22597669993
594.9788855228128,21500.122266014387,21497.887403434714
595.1589093913522,21503.72759431156,21501.589963537688
595.3389332598916,21507.63275826596,21505.45201639492
595.5189571284311,21511.696412965855,21509.314069252152
595.6989809969705,21515.8431029278,21513.71851841222
595.87900486551,21520.336779589794,21518.239564906486
596.0590287340493,21524.943102998084,21522.967677458037
596.2390526025888,21529.71813941507,21527.832860927538
596.4190764711282,21534.785165645793,21532.997055687476
596.5991003396676,21540.32343623999,21538.664743646794
596.779124208207,21546.007728347544,21544.332431606108
596.9591480767465,21552.0513566581,21550.262818141546
597.139171945286,21558.272260149293,21556.613620655447
597.3191958138253,21564.88920707295,21563.083813104575
597.4992196823648,21572.02720953988,21569.750107152988
597.6792435509042,21579.40199029153,21576.87233450009
597.8592674194437,21587.23352638405,21584.377003219077
598.039291287983,21595.36083578383,21592.151534994762
598.2193151565225,21603.547282218267,21600.17948938092
598.399339025062,21612.025771653847,21608.7060995852
598.5793628936013,21620.50426108942,21617.314088747607
598.7593867621408,21629.52778810609,21626.481746219073
598.9394106306802,21638.974188791824,21635.911173974397
599.1194344992197,21648.60679100643,21645.47219041866
599.299458367759,21658.566366496525,21655.511655814422
599.4794822362985,21668.75029230486,21665.693431528947
599.6595061048379,21679.13964014217,21676.373245530092
599.8395299733774,21689.844392780324,21687.207056142597
600.0195538419168,21700.730973889913,21698.122435315658
600.1995777104562,21711.742371399116,21709.207028581222
600.3796015789957,21723.032512785212,21720.44090264445
600.559625447535,21734.565274370587,21731.808549622725
600.7396493160745,21746.279327181048,21743.309969516053
600.9196731846139,21758.074145259776,21754.912098735327
601.0996970531534,21770.030818269526,21766.58705628572
601.2797209216927,21782.071276639574,21778.306326197344
601.4597447902322,21794.111735009625,21790.042954360888
601.6397686587717,21806.152193379676,21801.77958252443
601.819792527311,21818.24246676699,21813.516210687965
601.9998163958505,21830.583936596293,21825.3513134879
602.1798402643899,21842.942038037832,21837.238411243274
602.3598641329294,21855.38384502022,21849.345421982427
602.5398880014687,21867.909192787887,21861.631986758068
